Customer ID,Loan Sanction Amount (USD)
C-15714,96989.22503451847
C-35189,64822.99826119252
C-5954,130801.37457090308
C-44721,57686.743734213065
C-12821,30642.572172895023
C-20369,110626.66472200921
C-17183,46037.68937357393
C-48631,97151.78592244149
C-12319,32890.74464785264
C-29652,31286.881557943932
C-10569,-1041.4955669237388
C-42555,42934.63784183869
C-49936,87379.53209284405
C-34746,102793.42889714711
C-2768,19785.802449907398
C-2106,24692.920621209618
C-45701,53514.50557250166
C-32656,61832.693390951696
C-44920,-5100.799185852149
C-17853,5962.109452186378
C-48536,36264.74927424865
C-5939,20674.95031421921
C-6762,69760.79181278622
C-18773,29990.70414382995
C-21196,35657.166221009174
C-312,12248.9992955622
C-40534,25282.718912840166
C-13039,43357.12833479206
C-27855,22234.757288423218
C-6584,4685.409656171614
C-43990,88769.51377316844
C-34226,3204.3678792811115
C-12681,17662.173494542254
C-49427,18917.428096070427
C-39201,17108.183109577523
C-44712,41470.41754570913
C-47721,27585.84264631898
C-27587,95719.3181223561
C-16103,80190.29049086118
C-12506,24196.337235061506
C-13462,53959.961461893385
C-44408,151262.01482611382
C-37866,117129.36943892327
C-18163,9684.0146711743
C-2320,15278.917097935166
C-12294,28793.951532667925
C-46728,73509.98360352403
C-22855,93555.47421653359
C-7662,69971.66354041154
C-15113,10188.568340338818
C-20519,16850.33584794947
C-27670,49838.665170454005
C-39069,15120.342176536928
C-42194,-14627.799258669016
C-4931,63305.23783482062
C-34262,31485.427691608467
C-36278,-3127.4920902734084
C-9745,13565.106678444776
C-32965,129677.55437778815
C-11169,116883.42719784666
C-30108,45837.51225767835
C-36971,32631.965556154915
C-27076,74944.10448840841
C-10506,10801.577065004632
C-41071,57293.77078287877
C-12346,177050.20551412372
C-6146,28576.79976595928
C-40504,32773.8762334651
C-24748,29740.986674806918
C-30042,22558.028804230948
C-31074,52838.35699331593
C-29886,27701.80841322249
C-6487,56358.52725005084
C-28352,83295.83990120524
C-49267,26416.572554297134
C-42058,11678.772438961343
C-15928,167692.06165678016
C-13500,93341.76371084792
C-48084,28213.222328811964
C-10346,28670.921724291424
C-34627,-2939.55076529098
C-15672,64778.790697435106
C-7707,98882.77083398745
C-6903,3434.2129361888146
C-10817,51827.850457907436
C-18206,50725.598092723885
C-6089,55950.58968832971
C-33310,42771.34594454742
C-5506,43637.75217765213
C-10962,32006.988232356078
C-35038,38639.22703407605
C-10855,64581.802283243014
C-38824,3723.35400110553
C-44423,3911.069219214718
C-49903,116677.96092551622
C-49878,15309.277682391803
C-5512,56434.93587653797
C-46581,20751.502738723488
C-11,61155.91581418863
C-44459,16605.37057866028
C-29870,192587.5664033668
C-35195,39029.24079781606
C-27400,4577.254318908555
C-8788,76914.06267344703
C-44237,10683.583510174067
C-388,40683.43796188876
C-49271,40016.2442938953
C-20656,129725.23959802062
C-49203,20317.108882387714
C-43472,121858.53339671365
C-10063,10603.353025952725
C-4808,53508.00004699319
C-25609,21521.640232703634
C-12211,41147.678772727224
C-15760,38291.41561687544
C-27919,80179.09428008925
C-19092,-1557.9950340677751
C-32740,6854.29322522632
C-5640,24347.790710633744
C-7009,74528.16429276639
C-13874,9734.93261897759
C-31759,17358.85368372496
C-43897,34596.76871274363
C-37295,38034.86913974575
C-8344,94400.42967648403
C-31364,9220.529088674222
C-25634,106983.22655626257
C-32030,31965.093938982518
C-31094,31350.789996018546
C-3165,18087.24368055551
C-11198,27218.419120633735
C-20906,136621.30924516142
C-21399,-9138.552694217287
C-41066,19896.321235833224
C-47509,49409.87901889251
C-49794,77430.03811410074
C-37619,107077.03983233677
C-5317,6125.527261159201
C-39929,54334.34039028132
C-11037,20377.849347766
C-36837,50792.48614791479
C-35114,53055.590375949236
C-7749,32906.1245416688
C-4900,-5046.132577670913
C-16436,78.01394957415323
C-17520,16720.098219154785
C-15876,68419.1094487558
C-44869,23571.9320711736
C-1886,-326.7345138681485
C-34919,62954.765951648005
C-22592,51049.1753488961
C-5167,57651.740186391355
C-41653,32468.497102563877
C-3564,49592.54638012017
C-12476,69717.02099944682
C-4564,4617.961567604107
C-29515,92357.00308233817
C-17891,30278.889867763708
C-41639,99174.8729361016
C-14274,125512.35303362427
C-6369,40863.749467714864
C-310,-8858.614937849932
C-42794,27893.533725402136
C-3674,154349.7880276192
C-44997,36181.096031905836
C-35391,3032.328691739749
C-35624,14731.317075533516
C-39399,74778.74219254623
C-37448,52374.77557869275
C-23190,113487.72701294704
C-24594,22218.89426627288
C-23428,15310.037857092444
C-711,97829.45648900552
C-6538,32225.893638919948
C-9829,100641.27700962307
C-21715,24363.485217270725
C-25081,21066.45178479969
C-10545,49645.34644593463
C-35999,17051.509616067582
C-16986,41687.78193290729
C-45044,17004.351121598072
C-27408,226276.32055306964
C-49295,46330.895505418666
C-8222,75979.59186847956
C-19152,43905.82583044178
C-10325,20314.05371090493
C-5827,151646.76871523543
C-37846,2157.1001312734734
C-31150,83474.12205755874
C-44559,50948.09898152624
C-34072,14900.815246552069
C-13609,154018.69006394804
C-35968,27672.6478370145
C-31169,31878.865639639935
C-25675,22446.918390679395
C-42152,-10003.452097881192
C-34315,53.93516507501772
C-21826,23764.107595208687
C-27909,56175.39763387358
C-16553,84203.34813602982
C-36793,58783.21072358229
C-11420,39831.63804187132
C-32619,38364.03036866457
C-26075,59939.8908286048
C-5751,12606.92548044103
C-49948,28364.216085509157
C-17840,67226.31009697643
C-19572,71557.23233750522
C-8673,42503.47986930939
C-6748,16835.121931190704
C-8498,117426.93866276757
C-37561,10810.273968053916
C-40865,139210.65545097046
C-8793,132375.95045077841
C-36440,78663.55698942472
C-45820,18378.081475505023
C-2260,40191.51301860388
C-43327,96159.57226915423
C-2136,27365.42608378172
C-14871,112.26904703757464
C-38520,33474.757687601916
C-48777,80119.17388874086
C-9299,10477.068341170889
C-43783,-4025.04088473467
C-47169,17471.182011862835
C-5788,69760.8735158945
C-33151,61753.17483002102
C-31416,55093.83971469375
C-18474,69179.34260217074
C-19763,48906.25229970762
C-39406,1566.8814192745922
C-14659,5648.491097544873
C-36607,15621.910282577413
C-1691,55405.46082305638
C-12829,19656.84443044092
C-17216,4899.83092015727
C-3247,74864.68282713654
C-20899,4034.9736658012043
C-35747,61060.64950644941
C-42177,46581.85243792652
C-13716,38925.7931512393
C-8241,130368.32195178041
C-31029,-2469.005991911312
C-29809,41979.56001723225
C-19495,84958.12147238263
C-15476,21064.797710675146
C-34577,22735.625107996966
C-13425,55371.019364357424
C-38163,92165.22191839837
C-19692,46266.230877531576
C-32971,9640.219486259419
C-25161,26610.604436913054
C-9705,24343.643482321255
C-39361,14795.963644648793
C-8838,22533.494714562017
C-32707,61948.566660689576
C-13257,35837.896067686284
C-5802,13371.448611775995
C-5491,22037.5447689872
C-19990,144537.39945979178
C-28408,3382.731114521943
C-2135,55965.543344421356
C-46037,38872.54666714638
C-4593,100511.1807473715
C-6152,26248.597730486435
C-45829,7869.5332297813
C-16074,-6797.300158835482
C-40435,13293.210131838874
C-17861,27136.893731744964
C-17016,69644.98638690318
C-27087,139710.78436451015
C-11539,54123.19621906418
C-9473,33638.60213262013
C-42034,72385.07187034914
C-6227,106211.9624743457
C-18321,59562.703790494335
C-28745,120107.90444827525
C-43648,13161.076165632381
C-2310,58614.192001978954
C-37195,5731.146063230612
C-39688,30996.191324544958
C-4065,94877.05435468932
C-34320,36015.2790727057
C-2641,75087.27512781462
C-18398,63221.32068245865
C-36854,44302.62167256896
C-4873,86498.03385054201
C-39608,72406.63950551488
C-37128,67116.8567531771
C-44261,23528.353640647063
C-14389,75523.94138578189
C-3981,118737.24344076961
C-5297,22767.875504237785
C-5891,24254.29455104043
C-4589,28933.47027731994
C-30023,-12145.764760425627
C-42931,4433.146825723015
C-30778,17738.680970543777
C-49858,51021.24067760443
C-19849,20618.195533318565
C-46899,57086.7474775258
C-28256,63516.27739669435
C-43070,127215.15989621733
C-18165,53405.423109374235
C-36059,54258.61430242408
C-13242,53261.46997313961
C-32985,59027.662874213005
C-41133,26980.77616491407
C-9273,46803.17757339549
C-12784,62512.75480111584
C-43992,68727.91029852524
C-33452,28062.475039995606
C-6342,2655.015316227473
C-8264,54247.77356249045
C-49567,68402.56026531849
C-31582,1405.7029490733112
C-15405,7376.159450221909
C-29962,25047.38532291337
C-28945,80303.7234935609
C-8166,64555.33452675497
C-29734,68771.62132521506
C-7380,56389.5857028162
C-14441,87974.60728791295
C-33326,24604.252777215654
C-17873,118795.21710968878
C-15158,159287.3721647291
C-3537,29838.866667464685
C-29655,3160.496469535021
C-17851,28748.420521917404
C-49946,76785.90710726056
C-2065,127782.24047472594
C-14217,37685.79088777393
C-668,17462.87352357822
C-25303,67294.98794482833
C-4066,29033.65696149667
C-29251,94807.57834127941
C-47785,-5641.916037899187
C-45982,61417.12196283629
C-18096,76926.58295818265
C-45744,69266.09183826469
C-44442,28585.138691355165
C-44855,80051.50052787008
C-47753,28411.320977158586
C-24468,52095.92853737452
C-47636,62153.46610107328
C-6449,111992.92138616588
C-28578,50224.19906365916
C-18436,37847.95652475879
C-34442,150755.0071876665
C-6443,101443.03570476439
C-3930,11007.206987354919
C-9060,14356.47788747782
C-6825,88157.82854846207
C-9346,47687.55593402271
C-39089,54382.26171384784
C-34510,-454.51886269992974
C-39311,43914.52682030528
C-14654,35568.20427955592
C-49022,80801.31153404323
C-14490,9081.667241066862
C-11699,-2602.291433976905
C-12145,62509.41446175612
C-49736,51173.1606955674
C-26938,23021.270315330992
C-34098,35101.201251949504
C-27853,77077.18829083498
C-869,62195.62452344138
C-14664,1624.078169510074
C-39726,8041.044500362921
C-43294,26140.172919646277
C-8675,38249.668654102956
C-30787,27337.21322876004
C-19402,34065.24167743759
C-35250,9098.249533437884
C-1520,44885.822190884326
C-43630,55228.01651280223
C-11714,15310.908011122505
C-17964,104146.15741986703
C-1547,47817.277062673966
C-12436,131099.86015555295
C-16716,20424.597239129514
C-8920,66724.80586966986
C-42026,10036.749690745179
C-10964,95965.37802082211
C-4677,51492.87023810507
C-19648,83077.06019331684
C-37730,58699.153243064604
C-2977,29445.92350134237
C-21053,102475.87717763256
C-14799,-7932.020550647896
C-9972,38454.08532366477
C-1246,79358.85894270646
C-15106,42480.63630833615
C-38275,27225.037808034984
C-13218,40766.32257942212
C-427,69510.91788299746
C-5863,32512.047865441287
C-5853,76405.96385600635
C-24461,42824.57178588572
C-25940,142652.62463307206
C-32235,151249.61782456914
C-5200,26139.858150292646
C-15060,92520.53034391285
C-3041,10320.435109852318
C-6590,79759.31901244653
C-7341,126548.40174847624
C-42269,78342.54387814636
C-28464,42626.44267840855
C-40140,108213.08028430984
C-9710,66610.97231783491
C-49927,2234.2948973052407
C-9900,47382.65793905562
C-31282,30940.137400347623
C-5656,-4553.095719787234
C-15522,122318.28259256519
C-27898,103022.52165249022
C-43642,52110.55733675076
C-2402,65843.79331308774
C-6976,46790.83264695818
C-7235,73092.56596090883
C-45209,32700.167898477397
C-43584,26581.91962364933
C-823,84253.64960536307
C-20289,55182.73664974948
C-14572,-4491.316451216946
C-17866,13888.914856981195
C-40012,11603.95843345861
C-18236,56938.21133207731
C-47026,19270.993948082083
C-48839,16097.020766575966
C-34463,75011.49630543652
C-32230,2031.8701563441718
C-39690,57280.81579043804
C-23604,4042.0809624011818
C-4960,34618.40031748938
C-16506,8923.252712174268
C-25491,29495.012030451016
C-4451,23144.435361038344
C-21211,27970.721667927704
C-7281,82131.94118063714
C-18339,-6416.874851424043
C-34249,95458.30377177655
C-29314,51859.47169286065
C-49484,45559.67306423237
C-34384,25754.903520634813
C-5998,74972.10947152085
C-26126,31988.703144356594
C-858,29886.445193373343
C-22827,21492.55204324897
C-40606,27161.970414609
C-22502,28181.473711896084
C-31905,42366.103462352825
C-9474,63805.34239783246
C-18399,10683.036289873737
C-9298,43021.05512930252
C-4809,84472.8460168667
C-35226,15778.634286111694
C-11951,13305.408993939702
C-2611,17035.244662486453
C-10408,30629.524364420224
C-13838,37211.66180299029
C-11034,115136.03584507556
C-34651,83323.69732480936
C-6383,36861.805211791856
C-13111,150903.1282224509
C-38646,42347.79509200327
C-42497,73561.03617612447
C-47603,121131.21877318277
C-25197,5886.890686838873
C-36229,50856.35872118066
C-24462,25348.753441059405
C-30528,29244.531753232004
C-37530,11024.960193477127
C-49191,43813.130630188294
C-18428,52061.95068391762
C-34823,31442.275192737055
C-14128,56844.209702964945
C-3468,38038.74769525888
C-13310,23667.562389630566
C-13498,23683.714269846125
C-47514,45049.263972493536
C-26839,68818.27278520088
C-37350,40935.146343245455
C-14098,35963.24728553208
C-3405,58861.864475107264
C-30046,53938.23419516957
C-38161,50346.95122089208
C-4796,31831.31890759884
C-25139,60777.46509849932
C-34745,18300.463586978978
C-49051,79896.45204652719
C-15958,5374.3223179221895
C-32775,31670.531756072058
C-15870,76080.20475880106
C-15481,108006.84470078298
C-30230,-3401.123382470658
C-40,38928.52634654568
C-29277,40428.823441880166
C-24950,25820.33218020606
C-7570,31776.06691040456
C-24552,10554.015168043363
C-13063,1609.8512102033346
C-39714,29354.81523948702
C-21590,10032.531872542073
C-24232,29480.41865386198
C-42126,27006.64489063354
C-48100,14146.401607997286
C-221,100510.87223145098
C-14092,69614.98996790558
C-30595,67794.9290226099
C-23444,29177.09345206645
C-4400,11522.96114190272
C-38130,19532.50107958197
C-728,30989.418321148667
C-48987,83865.67574863046
C-46509,22123.96852005659
C-42144,32466.438876015087
C-6679,18934.014252097455
C-30501,17614.013928659377
C-30340,29907.705143576502
C-29590,35365.96726850484
C-6273,42748.66810121436
C-22104,163420.05427732115
C-5944,26722.505505500365
C-3004,71955.82158385895
C-39951,37285.57950807391
C-46835,30866.696101143443
C-1628,34151.309522519696
C-32894,77581.78311425347
C-48007,53026.94685877408
C-13185,39764.726995123565
C-36040,99971.99334513246
C-17221,56544.28461442144
C-33187,42292.08780564503
C-8685,10467.242678387476
C-32094,55075.582595381136
C-29539,20407.722991271774
C-5090,115527.800667684
C-1341,98752.43362849981
C-28855,35917.659564320915
C-35419,47047.34951642081
C-8894,75186.34885099955
C-41805,25425.900383403598
C-12405,66252.08637447051
C-16605,115406.57995496251
C-16568,77658.88152238069
C-15777,71356.84982838506
C-28826,2752.4889263420337
C-4976,88345.61722048708
C-27638,66794.79803984183
C-10305,8284.833651263922
C-19949,64591.572479044335
C-37003,87133.51235993966
C-35629,47795.2617551657
C-37262,59991.462970909764
C-20002,41881.52071017515
C-24715,120624.15488417116
C-49216,47806.502838840526
C-43925,104072.71346230959
C-34270,61488.8088442389
C-37408,38773.52957664649
C-7147,42787.518128053816
C-37951,23160.49486999905
C-30915,76343.77417231652
C-4468,33592.02725430811
C-10028,67734.6051756769
C-3212,98884.26138882458
C-34771,43446.955289723956
C-14824,34671.702808792485
C-6050,21295.134914726106
C-19654,10821.987724488492
C-11879,33541.661651676935
C-20657,151517.70513467447
C-27302,51231.71176640221
C-3384,73180.36209884027
C-6691,13023.0030232118
C-6668,15862.345772023767
C-2252,78900.90422383827
C-32017,112179.80795162823
C-19676,101035.39446372206
C-42286,53574.19686329081
C-17474,60445.02076037096
C-48757,30393.34234228992
C-32835,59921.430198928196
C-35590,-14618.831168100187
C-8913,80107.50317498861
C-21761,18251.03252003365
C-39881,22740.523984746393
